UserId:ItemId,Rating
e17f95cf34:d88f66ca3c,4.21505204544644
a5f476928c:504e6f5a95,4.714646781804023
1bfc8ab346:109b2205ac,3.5169515456238822
d3d027881d:109b2205ac,5.044608357709249
e158abeada:109b2205ac,4.365329875024015
7cf0eb588f:109b2205ac,4.605415601501567
91649917e2:46992431d4,4.44064132435667
d31ba13916:46992431d4,3.8452196834916283
81e3409a1d:d415015bca,3.926100887448688
c358e25b84:31980566fa,4.0216348586623685
9810f44c16:d415015bca,4.147073193790057
d74ca2a5f8:504e6f5a95,4.031903244208138
9937ab6e56:d415015bca,3.83402658498701
28ce1d22bd:504e6f5a95,4.298431344980524
2ecab2ad22:504e6f5a95,4.297906810784995
d22a72248f:504e6f5a95,4.726410750027971
372158366e:77765257e9,4.292625599070228
aaa2b89044:504e6f5a95,4.4590608291939535
12ac912442:811ac7a50c,3.720450999746893
f72e3e3970:77765257e9,4.616750306589139
7606c10293:77765257e9,4.26541602026395
231514b988:77765257e9,3.9736934271747084
f8e6651b32:504e6f5a95,3.9033449068809443
b38fc10541:811ac7a50c,4.053152846927135
1b0c9a4ef2:b8c285db59,3.9639847612524224
89d37f0955:422460efb8,3.7683425885250705
10ea84bbda:811ac7a50c,3.9439261461086783
f7befaa213:811ac7a50c,4.562271515603654
1944a11f78:811ac7a50c,3.8163126211155642
06d059aa7b:422460efb8,4.469296710901822
0b3a8800e8:a7600cc69c,4.121468814668601
81684d594a:811ac7a50c,4.3874643333968795
c013b8ad5c:4b2993e143,4.579566621542112
31299a04ef:a7600cc69c,3.7333853006177136
f295e4aa6a:41142fec12,2.789613957581476
ebb0b7e1cb:445ca85855,4.585465241933556
ac7712e754:c6ff3092b2,4.539376706477219
3f855ac2b5:445ca85855,4.434325718635816
82b7d0a5b2:0a966abe06,4.302057004587565
c2ae785029:c6ff3092b2,4.65937436260029
38561cd134:445ca85855,4.0582488350215264
b851d5e080:0a966abe06,4.460525095518043
d25f6be5a0:445ca85855,4.216435003849039
4030f99fcf:e0b616db5d,4.678939297982219
46fe1581d0:445ca85855,4.546157094396419
ab3d08f1fc:0a966abe06,3.7899864715799976
e2ddaa31c4:0a966abe06,4.627348240855446
255828f041:0a966abe06,4.296434620417653
e7dd8c4543:eea32c75b6,4.5181094519757945
507ded5060:445ca85855,4.529145200108869
25faf1c11a:445ca85855,4.262261501358423
1c72508028:eea32c75b6,3.942061857696114
4e36da4eee:e0b616db5d,3.4549400785926263
30ec547f0d:eea32c75b6,4.8059992872517405
0845c3d949:445ca85855,3.735919500965164
b01bc95dcc:445ca85855,4.079282933502662
ff443bc10a:eea32c75b6,4.2084563160208805
0690a61153:e0b616db5d,4.220247737769154
8a799926ef:9c8b06d41a,4.093614661241207
1f32b25718:9c8b06d41a,4.178698216315059
b43cf28277:1ac255affc,4.356614090030055
0ab884a729:1ac255affc,4.79939763438027
acdcc50b48:d9f5919233,4.33295277618632
0ddb2657cb:d9f5919233,4.627966821611339
23883ca140:d9f5919233,5.2432768874817555
f08ac00cee:9981010085,4.176608623413408
c5c7011195:9981010085,4.545341432406939
a253b3ab77:2bdbcd0a09,4.475560918300091
5fb82e41a9:0aa54f5db5,3.2816073925492826
3bf29421bb:2bdbcd0a09,4.992760213093986
74a7b8b9dd:2bdbcd0a09,4.407700316648592
4f00afe92d:2bdbcd0a09,4.276563718588834
fc29a30cdf:bc4dda2868,4.35324439391888
314007f930:2bdbcd0a09,4.492056544244773
a34ee7f263:2bdbcd0a09,4.523581232266924
9db4db055a:847affb529,3.86185486012814
62420123a3:847affb529,4.068772063882858
d4e2687c7c:2398974cdc,3.2883088670493397
bc721bf85a:ca3379ccc8,3.4998282524690927
8eae06b45b:2398974cdc,3.552199074604542
192d92166b:2398974cdc,3.742680761400566
b08701ed6d:2398974cdc,3.847154125092695
ca3f3ab8f8:2398974cdc,3.7497053341465816
f0728886fe:2398974cdc,2.8606722842905357
40f357fdbd:2398974cdc,3.41659892734981
51ec964613:0ec5acc325,3.8897881035291295
fb8275b172:607f14f9e2,4.455181790260459
5f6e405048:607f14f9e2,4.662779381996017
b472343508:4a11522b93,4.131281814315959
e74901ffaf:b1e88ae46e,4.424859019923852
2daec585a4:20de0babeb,4.003758523945772
fd1541e0d0:20de0babeb,4.313775518084784
3c4df998d5:20de0babeb,4.283535388850092
52e038a67a:20de0babeb,4.292619605640171
215d6a6f4a:20de0babeb,4.2621994306574145
56ecfddd2c:ebb348b5bb,4.341951771859641
1c8834fb1d:20de0babeb,3.930672255794552
900c2a2614:4616cf0fb5,4.004219345471067
03f206e73d:4616cf0fb5,4.151535113141604
55582fc0aa:05cde23915,3.7079260117608603
e10e2dd424:05cde23915,4.761819354280004
f834b41d15:4616cf0fb5,3.3306949350207367
0c6c115bf2:05cde23915,3.9206744024396265
fd6888f4f2:248e0ea8d0,4.451915232558826
389b649d57:248e0ea8d0,3.2105289508792683
3b02d88a3d:248e0ea8d0,4.592153783748826
aa14e9a425:248e0ea8d0,4.367436472599987
37586e875a:248e0ea8d0,4.445315363908247
0ec4f49706:05cde23915,3.9687036713896964
19b0829c39:05cde23915,3.8065677039693795
7a6473e328:05cde23915,4.195007760925904
c4a104526c:05cde23915,4.504943062877501
94f5f236d0:05cde23915,4.316703105188533
ddb867e2df:05cde23915,4.637705720307269
d08ba8fd35:a0f27dc11c,4.206010593368895
bceab0930c:05cde23915,4.148398001277603
bdb8f07512:a0f27dc11c,3.9235387358261473
683f52ac2c:a0f27dc11c,4.5951863356242635
4092353f8b:a0f27dc11c,4.469587357994728
a71e0087f3:05cde23915,4.5234940013787615
b7dc56c663:05cde23915,4.08438482087154
2bdec5fa2b:05cde23915,3.270525217137146
45dacba64f:05cde23915,3.3592123684916926
4d8c73bc19:05cde23915,4.031054109617955
29a5814e47:05cde23915,3.979676511432663
4349739a58:05cde23915,4.369284053823858
21798cd7c6:05cde23915,3.4835918041107163
3ccc111b4f:05cde23915,3.2562490323373328
1e474a75f9:05cde23915,4.125765977883605
6240073be6:05cde23915,4.310011657139458
d885562a71:05cde23915,3.9535688534442306
ce9718bdb1:05cde23915,3.8553687143873208
067ce12294:05cde23915,3.8264309491332975
1cc31af2b2:f7e45e5878,3.7889419412271996
604ac7ca29:3cbd0e968a,3.773458435181223
2ff68fcd85:3cbd0e968a,4.212209940542274
108a216719:ca7f6545dd,4.27188862181454
45265ac4ac:ca7f6545dd,3.2576901993164333
d76ff987a1:ca7f6545dd,3.3864374963102652
b0a9d1961c:3cd0faad06,4.780119837370383
d8e8d1fea3:8c47e67b18,2.0206958194498976
20b3f291ba:25d2140ca2,4.114598307086366
0f343ec578:7b4ee6834b,4.471773655139415
471f112e32:dc9d0b7991,4.439360454768421
d3f4cb7ee7:7b4ee6834b,3.5894926813063606
53f3cf84a5:d4af1116b9,4.800358550779589
88a87108d6:d4af1116b9,5.101089359889489
a0966e73fd:d4af1116b9,4.191766010515164
9dcab373e5:d4af1116b9,4.7123896696804755
434ee9528b:d4af1116b9,4.297536547892904
b94f1449fa:b5ad9b391b,4.080679705844134
7a1a590e91:622a7402a9,3.332291107456802
27a79e0ff3:53fd4f27d8,4.611880528567328
89a87d7665:c3c98f62d6,4.555156787291425
dd3691ed0a:d5de0ae5d6,3.849853314160153
b2cc48ec29:d5de0ae5d6,4.241262041429785
6321e865f6:c3c98f62d6,3.5776975991404862
319ce95a89:d5de0ae5d6,4.100193678466114
d91e37e701:d5de0ae5d6,3.9017144568351467
3be5b64346:c3c98f62d6,3.070748063012627
58738efd73:c3c98f62d6,3.727823647379984
20b839e076:c3c98f62d6,4.171452400928762
13b1b4e4ff:9f11c3b3f8,4.063271651635668
4f292a87bd:717e52079f,4.156025481472858
30e4f785aa:28e9acb1e6,3.9479442555784177
85f973ee3d:6bf388a610,3.8807748844201595
b09a4771e1:6bf388a610,4.445268497328066
c8a44a9a2f:6bf388a610,4.042606436024596
adc1c8ff8e:287f15a9e4,4.106535661262199
3d0baf2ae9:287f15a9e4,4.032048291191979
ea1493a96f:7fd5a397cf,3.043507222739819
6e2ed35888:7fd5a397cf,3.4318958241440503
77a6310640:287f15a9e4,4.2957767424145805
75816e6ecd:7fd5a397cf,4.020743051066914
241d4c3c5b:287f15a9e4,4.146505681215295
fb70fc0b15:7ad350de24,4.533684040883213
0e98e826bd:7ad350de24,4.346683699149225
f7c0f77f60:7ad350de24,4.043855604619652
ed70003375:7ad350de24,3.6866453803712567
e49f53fa3e:7ad350de24,3.9447892363640435
9ed2460f24:97ea09aa71,4.2223243422491485
42a7443861:97ea09aa71,4.326348263711246
4ac4579db4:97ea09aa71,4.465778383946507
528dffb602:dc6f20d34c,4.275348383819021
267e65d510:dc6f20d34c,3.6031581902599723
e21365ccbd:d2d2dfc8d8,4.121978385038901
4e8bb982ca:d2d2dfc8d8,4.205244457748543
a22d4a9f42:ab042610bd,4.653060029038874
68523890f8:e6a3a656c0,4.168406033008352
3ad59d70d6:b3171dfe89,4.209472760117275
e4dc70aa56:b3171dfe89,4.443908296753349
0540d73430:b3171dfe89,4.481156422468135
908d2e8e1c:b3171dfe89,4.572999769546871
1bd4824c64:3b3cd8ac59,4.912785467122249
02e4281813:f9b3c56ff1,4.445623391999831
9df328e1c0:3ffb305973,4.082513646856595
725fe679fd:a30e19b0a6,3.5911804345835883
fc922f4097:7ab7966f95,3.0021341618460196
f259c55f6c:a30e19b0a6,4.236403830525959
67199c39b9:7ab7966f95,3.1805254084577705
699065b3b5:be54c35522,4.716875890051567
f6aff5a1d5:be54c35522,4.061020472510729
495f629f40:be54c35522,3.752073390460719
4dac3a5c8e:be54c35522,3.840578525323015
7cb0850056:be54c35522,4.360911534197457
612b09f761:edcacd3cc1,4.607943509576855
d4581dc3e3:edcacd3cc1,4.069224231793946
809ce56ab7:edcacd3cc1,4.28590084266297
cf5cae1c83:2de2de1292,4.173682955499809
14f4a3539f:837d25508e,4.583567134060461
bb77949af4:35e7934beb,2.678007541515585
02a67e37fd:69cb499c35,4.643628381542173
81f911784c:5a081743aa,3.30714018114935
f1f723c181:e578113d64,3.484345164205745
380a5eebbd:26dbe4de76,4.269300656822306
dcde6501ee:30609aba9f,4.355815668511215
9296bfb9da:ecf17449b0,4.0012927012045
2fbe3c39bc:ecf17449b0,4.499802805195863
5d05cbe06c:ecf17449b0,3.5071807233682786
4ebad94432:ecf17449b0,3.8805470013294734
b3a7cfa15f:ecf17449b0,4.329845587981292
c4592e9ed3:4f97c69922,3.612171431740415
7d027a1892:c7053606a4,4.644533166226239
b171e4c188:06094669d8,5.091234293758515
c0615b7beb:2f7c6aea65,4.41477506691847
3615fda6dc:2f7c6aea65,4.616920937301312
e3d7a602fc:2f7c6aea65,3.721377527989425
a8c7ad0464:28407189bd,4.549207709279591
6476a26135:28407189bd,4.527976659138582
39fba2b92e:c266ed509e,4.574258692716016
f72ac453a5:c266ed509e,5.428104105791012
8c0a44ea41:c266ed509e,4.37017630017401
3480255364:c266ed509e,4.6256683239606335
5b88b55582:ec4a011aeb,4.117048168367564
ed9f40708b:c266ed509e,4.611297564229445
9e9deddec6:c266ed509e,4.428059552350914
ae50b3b3b6:7c25360c0e,3.788191051107288
a731267f1b:907046d7dd,4.420012157244097
be0324dcf4:907046d7dd,3.6551190102670557
4b77915edd:907046d7dd,3.917707288096188
6812c7016e:907046d7dd,4.151996648204216
cc1c23ab72:907046d7dd,3.8680564327926583
5275562ff4:907046d7dd,3.6549807543873705
096377eeca:1a9fcc8a1c,3.1101708324712956
9d665bc2eb:1a9fcc8a1c,4.549576533028261
c14031dd0f:1a9fcc8a1c,4.059030728892054
d6ab7ac5c0:1b454300a6,4.08002517541897
f911641d6d:f0a9c11f48,4.398293865001257
fc876c32d6:f0a9c11f48,4.036780192410812
804c33e189:f0a9c11f48,4.48509390140037
bf5821ee0e:f0a9c11f48,4.5941276128402695
a04691b6ab:f0a9c11f48,4.300316010340176
d3095d685a:f0a9c11f48,4.577649677372574
0bc5e7ea67:f0a9c11f48,4.245303301987809
5674b86b9f:f0a9c11f48,3.970656480561865
eec0d9cd04:f0a9c11f48,4.279712706672118
51af46f500:f0a9c11f48,2.8151090623924895
755f305b64:32dbe71c63,4.441545867564776
bc37a95d20:c3453dc101,4.143810625428867
6a89add0a4:47c165cee9,4.231108717688551
42d9ba4b0b:47c165cee9,4.573200055411948
cd30311e2d:47c165cee9,4.088155760036542
2c09b54d8b:c3453dc101,4.467996999163697
df353ddb70:c3453dc101,4.146270887941499
b84e13e275:c3453dc101,4.481455139627998
7ee7086228:c3453dc101,3.2660253791591423
0a2751ae87:610a0979d1,4.80461539024459
73befd4303:92ca5c1e6e,4.175353246822568
9e37b40c1f:92ca5c1e6e,4.120944978726019
7c43ed9d07:92ca5c1e6e,3.4467437011856186
eafd63e296:92ca5c1e6e,4.253880907087173
74b28ea363:92ca5c1e6e,3.9694146508174524
a360aaca38:92ca5c1e6e,4.1544188386421945
3d000696ac:92ca5c1e6e,4.062951967569493
b4dc9b60eb:92ca5c1e6e,4.403687268255947
7dd9050d12:92ca5c1e6e,4.149596194735352
f2f43102cf:92ca5c1e6e,3.828917864932328
5711b41f9c:92ca5c1e6e,3.4598883254848123
179d11c87b:a33ba0df95,4.593716863023231
792d31ff43:a33ba0df95,4.373407054547634
95a99bd7c6:a33ba0df95,4.3727833517080335
b63f5cbc19:a33ba0df95,4.3289620777655315
b178208e5e:a33ba0df95,4.036772485203349
f25674c28b:a33ba0df95,3.954134288786076
b5fbb0e0da:a33ba0df95,3.928915252825276
1f53055ece:a33ba0df95,4.653955193401414
03ab0aad05:a33ba0df95,2.8431596650815525
c47c1daac1:a33ba0df95,4.419122163035555
2c86210dda:a33ba0df95,2.6736426422838675
10d70c0643:c01c346a3e,4.2613801945122205
06056ab668:c01c346a3e,4.212130475716562
47da78ed97:c01c346a3e,3.1533602899802577
4e5f037f9c:063e862b66,4.1660973289567975
e61392c2c8:063e862b66,4.111334072131509
8bdbdd09aa:063e862b66,4.359075042306126
1526ec7bcc:063e862b66,4.5576584227448045
98c90e9a05:063e862b66,4.9350933274134015
e56dca4484:063e862b66,3.989913457688708
49a094f45d:c096253512,4.736991421692887
6e3ccec0a8:c096253512,4.445362376760672
16ee2d197e:0744065697,4.057257680754461
5cde6dca94:0744065697,4.571088885998474
a3ae65df01:0744065697,4.462786812655648
1f8ad1e5bf:8741d4fadf,4.396979534442988
12dd2577c0:8741d4fadf,4.481085282142755
8295d97040:b42fe1efd8,4.380129419697061
eeacf8d77c:b42fe1efd8,4.460111534268759
770be5fdb3:ce3849d20f,4.782378813573072
ddc5f73801:4ef5767fff,3.330103962443002
fc766fce6d:a2eb6c9d39,3.374401599644331
19b0a66f01:a2eb6c9d39,4.738613201170486
c2ce2ec96c:a2eb6c9d39,4.496636373398781
5f553e732d:a2eb6c9d39,4.352025386601117
a3f11de9a4:a2eb6c9d39,4.445089905265662
c8711300df:3c252e2992,4.4527726690018685
3346b540c1:f681b4a78b,4.8147110980285195
e9af81f32f:f681b4a78b,4.773585004280295
3edbfc5e79:f681b4a78b,3.737114034066199
f8c8c1fe79:25fe42dfef,3.068904316449511
e5be6759a1:e425765b5b,3.3494585629929863
220bd8e95d:e425765b5b,3.086510533583342
2aa1e9a42b:07a7d8d4be,3.870398913017306
426540571d:07a7d8d4be,3.714904921086563
119dcd3074:07a7d8d4be,4.034322341340952
761439d099:07a7d8d4be,3.4353850713301637
c1a962d257:07a7d8d4be,4.808364341516508
5a699bb820:07a7d8d4be,4.266697469683524
8f964d77a3:07a7d8d4be,2.916519151925934
84a0fbdf6b:07a7d8d4be,3.826348555550048
381d2ee3c9:07a7d8d4be,4.0321619590052755
0871df9f03:5f8bb52993,4.63845368503571
0871df9f03:4306423d3f,4.749645404305317
7ecf4e29b3:06f59156cb,4.185961658938124
ea28162f13:06f59156cb,3.7242171966635933
0295f76c15:06f59156cb,4.132538885705244
b2308f6829:06f59156cb,4.323706927212655
adbb9a3ca1:06f59156cb,3.960515170238303
7256f069ec:41b967aeb8,3.954387808674645
e27dccad7c:41b967aeb8,4.193714641169122
eabdb3f6de:a658a1f5a9,4.029444466219336
cdb3982343:f0c4c9792b,4.454165686192212
358d71e74e:f0c4c9792b,4.175437818264093
e7ccf12793:8c9d7cd3cf,3.681212982977586
0d41a053f6:8c9d7cd3cf,4.035871508390152
2f1c9e5df7:be1876cb40,3.428609417122614
2ffd2d2019:be1876cb40,3.7199771481984327
1fa51c049e:be1876cb40,3.915752182331848
9f4b92e686:be1876cb40,4.8121609051174
b1bdc362ad:be1876cb40,4.551245865314432
6905b5e00e:be1876cb40,4.246932429334714
0f1c6975ba:be1876cb40,3.8755530460794456
2595c7cad6:be1876cb40,3.941405254186935
90484fa6ca:be1876cb40,4.098749496766649
7b55fe2d5e:bc0b5a6e23,4.594665585033447
b8af5238b7:bc0b5a6e23,4.079130191314315
348da78662:bc0b5a6e23,4.301093776416026
fcc4379b85:bc0b5a6e23,3.980990563959661
1ae6c05b65:bc0b5a6e23,3.0491000008459865
342c0a7fe9:bc0b5a6e23,4.239943539530421
bd976a04f6:bc0b5a6e23,4.281122623656567
75ca269ee3:91f87b181c,2.725861831774387
ada6f0ac8d:c9b2558a1e,4.959921780260305
06b2fb3a59:1aa6718982,4.257685742126668
72563c42ff:05d3c25cbd,4.3787934286374846
a5f84eed13:05d3c25cbd,4.626229334274206
d6ec2ae951:9719292319,4.064515868626866
2d4f7fa761:9719292319,4.173261651928167
953f4d49b1:9719292319,4.148514685027974
4ec776b4de:9719292319,4.2090783414866095
02eb7b48e9:9719292319,3.9462250936302907
51067480aa:9719292319,4.0537732804057125
c0ea3412a4:9719292319,4.487294075533051
71f277233d:9719292319,3.0232088725607853
bd987cbd71:9719292319,3.8238966016625073
937cf42d86:9719292319,4.192236402572699
da4b135e80:d9681dba01,4.180957580805512
6f62668e12:d9681dba01,2.9796090651218328
8d12ee0141:d9681dba01,3.896733004592105
6a1d8718c1:9719292319,4.454549053074377
b4f7c88e83:9719292319,4.055555139316439
e488ba582e:d9681dba01,4.095500971754137
b505c33c66:d9681dba01,4.29049825015645
200e308a31:9719292319,4.070379168237985
a286e1c1ac:d9681dba01,5.165895423472464
c581d67ad3:9719292319,4.548654106508861
575817b0f4:d9681dba01,3.719544429782035
8eb8d99249:9719292319,3.85600069030199
09919ea72f:9719292319,3.8112109038133415
4b94a0364e:9719292319,4.358026516478697
eea2a2d032:d9681dba01,3.7061571106334323
cf35a36b52:d9681dba01,3.2981606758646835
55585219e5:9719292319,3.2212361816582877
df1a7b461c:9719292319,4.156951343117001
54b713876a:9719292319,4.219368241460485
b981f13cf3:9719292319,3.7611261016908397
a31753e6a3:9719292319,4.306422205133041
df510e7227:9719292319,3.293971613065193
a43ea92b2e:9719292319,3.798448003334821
a534c55bcf:9719292319,4.471669821353456
346d5773e7:9719292319,4.266318467248449
5be22cfc34:9719292319,3.887423686686279
0049b8b6d4:9719292319,3.8792182126491226
505429d14b:9719292319,3.428912233477535
56b71a3059:9719292319,4.105547144825119
bf87217577:9719292319,3.9659018687894214
c0b42e4caf:9719292319,4.03452516282769
2498d748f5:9719292319,4.259961513698803
0a8fa47989:9719292319,4.178364291321143
2c732800e8:be1418ff0f,4.079239911634566
63223f15e4:3620060285,3.7627631427131494
77ea345d14:d571d97326,3.3581422402033576
4c20650955:dea2c25492,4.383580819053937
03cd22ad0a:787a23d77d,3.8255303871484956
c5844c3a5f:8ee908efe7,5.521941464047413
da8f30a399:40e68a31a2,4.749492454065129
dcdc388320:f276ef7ad8,4.085399095129317
a00a1a7db2:40e68a31a2,4.1368486380023075
41db5ae172:9dc3d27b54,4.323366334080102
8d22b57a1c:9dc3d27b54,4.973775118105418
e3fce96450:1b1f539ea7,3.4963690252559463
e1277fa9f1:3ecac8e220,4.623054403516722
c67b66c2fd:6faf65e40c,3.8002064689141193
50cbc18dbd:6faf65e40c,3.6331301460793144
e1277fa9f1:22342f6cdf,4.020325158281385
6129514edd:03fc6aac66,4.982043106187279
b9d057553e:cdc6485aa0,4.496623633410215
1cc31af2b2:30b83e5064,4.07111083925946
3283a6b91a:cdc6485aa0,4.168770200085273
27f64ec53e:cdc6485aa0,4.051803629069163
bce591e67e:cdc6485aa0,5.078715050252471
85474486c7:ba5f3b00bf,4.5906427953694005
a3b44853e1:cdc6485aa0,4.617230998841328
4ffcb9c13c:ecf66bff89,4.414614811557729
067de7df8d:ecf66bff89,3.5066967057612395
321ce03d87:ecf66bff89,4.199148061754175
04932a374a:ecf66bff89,4.257742324689732
17d4b8fb50:19b4a3ce00,4.641749309921337
298cfd3b06:195ce58e15,4.684710724456928
4b2bd64343:52f93707d7,5.425047489637871
a935482014:7110618b3f,4.774754731029576
c54a2ec160:fd21c794d9,4.7766897686424326
d0a24c1eef:1df5df2249,4.201473167916708
346771cf97:1df5df2249,4.3663616831390195
c6f322f95a:076ac0cfc2,3.324393610585504
3cf02635f5:829d24597f,2.9028948917445674
9c906505a4:f3f3d554f1,3.8257050799734302
d95ade3503:f3f3d554f1,3.7715874312311777
fabd724099:c074125e7c,5.651060176759962
8f579167c0:2561be7877,4.186438559231482
0d2e6411f2:463265c537,4.745848739950398
dc433b5d88:463265c537,5.07707419862689
acdec52f20:463265c537,3.089115433648423
96ca074737:463265c537,5.019949131921299
a0fb319b62:463265c537,5.224250865303752
6d6efbc299:463265c537,4.425826692158173
b1300dacd5:03ead68093,3.498538810221347
e376229dbc:7e1c977a23,4.450423306311945
8f6ac34a5d:7e1c977a23,4.5632671931538225
1d4a35f8d8:6aeb184ae5,4.8480279745052055
adcb84d90a:6aeb184ae5,4.9460501381395545
b7d989496c:6aeb184ae5,4.834018762954091
f090b86113:a244ee7cfd,3.591822263922217
b88abf8526:a244ee7cfd,3.6790061587621823
446bc6821b:a244ee7cfd,4.133934757590457
a4751186c1:a244ee7cfd,4.462966571140058
d81a20c022:a244ee7cfd,4.229032008551222
37bb733842:a244ee7cfd,4.176391426384087
47a9d42585:cb9232b6fd,4.517966345249812
c92ee275b9:600f0509b4,4.430097715007517
a1ae9720e2:614a01b73c,4.283878890822268
a8ec788cd8:614a01b73c,4.471033294085766
c80dc8cbe8:35dc4af91d,4.018022229171485
5a45e798b6:a744184b56,3.37810505769281
4f8f95c7f0:a744184b56,4.654545982691544
58b6178488:a744184b56,3.7072583501358767
1c9fc2b084:a744184b56,4.31871780418117
f046565b67:79b6de666f,4.532293207575464
5669d1cad1:731720f2ca,3.7047865475141597
7cf4755ce7:79b6de666f,3.5915128507603074
64091cca1e:79b6de666f,4.108616110875788
42792079fa:625ab90023,4.1028562771435935
cf4818fe1c:625ab90023,4.0527764312812256
a3b44853e1:1818e7dc9b,4.720626500055852
1a7134c99f:f473d6e636,4.23595234148655
db314acf6c:f473d6e636,3.8480118709683335
f133c177e0:b525da2a78,4.604480889258881
fd48b91e58:71c112df78,2.164309363675675
83e231353d:71c112df78,3.492280353924666
ff25a93d7e:71c112df78,4.179829182511453
fc53f5f706:a44352ee7a,3.7606753851177404
3945af16a3:a44352ee7a,4.092394762806446
9af86af7b9:a44352ee7a,4.871585763244295
ba65bd6c4d:a44352ee7a,4.085404230853408
f90e94e88f:a44352ee7a,4.169743012969687
c346cc77c6:a44352ee7a,3.929165244110298
8094556d8d:a44352ee7a,3.874234266193044
35359b49f9:a44352ee7a,4.374037566071735
dac587468f:a44352ee7a,4.546492210289851
5cc69f16d5:5e18e93e42,3.8626115669926673
c5100fab83:5e18e93e42,4.201875089897908
2dd0bb5002:15d1533682,4.474401508341579
4b9a0e63ac:75000adc8d,4.532849592433204
efdf33961c:15d1533682,4.262001063724742
642d707c0d:ed33050f05,4.266387972713552
2783158db7:ed33050f05,3.013269173527785
30bedc4363:e1c5c786b1,3.56309729272646
0ee223035c:e1c5c786b1,4.113383041234876
5d52ded4a2:e1c5c786b1,3.6164812452761823
95c24a8b0e:298f3504c6,4.243082851505674
f58072a403:298f3504c6,4.853076757491932
03ac67ae36:d3639d3f86,4.448608395333254
1c1716dac0:d3639d3f86,4.18288373198798
9dcbb0d8ab:d3639d3f86,4.312698391172677
3e38ef9e60:d3639d3f86,4.668880331916101
4194b0428f:d3639d3f86,4.601109860721785
2c143e7c85:d3639d3f86,4.842382146154661
5a15cf916c:65c0657f2f,4.788159305741372
fb7d418a15:65c0657f2f,4.565850053867849
471fd558da:a209f8b58b,4.217593428975098
c5af0394a8:a209f8b58b,4.36212962057498
d97b378de7:b5bf6a04e9,4.44527109533787
ec65ad998a:b5bf6a04e9,3.752983907915768
5358ef9ffd:2a82eef293,1.9774118100308498
9e2cd88e23:afdb9be292,4.736370129856808
52055295ac:5251adab0b,4.511463347716112
b4ce547263:5251adab0b,4.383475078267503
4d8a9388bf:7796ace8f0,4.239979519145544
42e23090f2:7796ace8f0,4.983384764661411
1c3268c109:7796ace8f0,4.849486966169779
